ID;Temporada;Jornada;Local;Visitant;1;X;2;Resultat
21220304;21-22;3;Betis;Real Madrid;0,2416;0,2484;0,51;2
21220305;21-22;3;Barcelona;Getafe;0,691;0,1952;0,1138;1
21220306;21-22;3;Cadiz CF;Osasuna;0,2736;0,3241;0,4024;2
21220307;21-22;3;Rayo Vallecano;Granada CF;0,4534;0,3009;0,2457;1
21220308;21-22;3;Amorebieta;Almeria;0,2003;0,2681;0,5316;1
21220309;21-22;3;R. Oviedo;Tenerife;0,3596;0,349;0,2914;X
21220310;21-22;3;Leganes;UD Ibiza;0,5406;0,2883;0,1711;2
21220311;21-22;3;Ponferradina;Girona;0,3099;0,3171;0,373;1
21220312;21-22;3;Gijon;Mirandes;0,5309;0,296;0,1731;1
21220313;21-22;3;Lugo;Valladolid;0,2163;0,3031;0,4806;2
21220314;21-22;3;Burgos CF;Eibar;0,237;0,3189;0,4441;2
21220501;21-22;5;Getafe;Elche;0,5413;0,3002;0,1585;2
21220502;21-22;5;Cadiz CF;Real Sociedad;0,1727;0,2536;0,5737;2
21220503;21-22;5;Granada CF;Betis;0,2937;0,2964;0,4099;2
21220504;21-22;5;Espanyol;Atl. Madrid;0,1999;0,2839;0,5162;2
21220505;21-22;5;Osasuna;Valencia;0,4175;0,3101;0,2724;2
21220506;21-22;5;Real Madrid;Celta Vigo;0,6794;0,1918;0,1288;1
21220507;21-22;5;Sevilla;Barcelona;0,4001;0,2995;0,3004;X
21220508;21-22;5;Villarreal;Alaves;0,6908;0,1927;0,1165;1
21220509;21-22;5;Fuenlabrada;Zaragoza;0,3709;0,3265;0,3026;X
21220510;21-22;5;Las Palmas;UD Ibiza;0,4305;0,2993;0,2702;X
21220511;21-22;5;Malaga;Girona;0,4244;0,3201;0,2555;1
21220512;21-22;5;R. Oviedo;FC Cartagena SAD;0,4884;0,3014;0,2102;1
21220513;21-22;5;Ponferradina;Almeria;0,266;0,2784;0,4556;1
21220514;21-22;5;R. Sociedad B;Eibar;0,2969;0,3219;0,3812;2
21220701;21-22;7;Alaves;Osasuna;0,2869;0,3233;0,3898;2
21220702;21-22;7;Atl. Madrid;Ath Bilbao;0,5798;0,2696;0,1506;X
21220703;21-22;7;Barcelona;Granada CF;0,746;0,1626;0,0915;X
21220704;21-22;7;Betis;Espanyol;0,5189;0,2766;0,2045;X
21220705;21-22;7;Celta Vigo;Cadiz CF;0,6741;0,21;0,1159;2
21220706;21-22;7;Mallorca;Villarreal;0,2733;0,2941;0,4326;X
21220707;21-22;7;Real Sociedad;Sevilla;0,3991;0,3028;0,2981;X
21220708;21-22;7;Rayo Vallecano;Getafe;0,3798;0,3304;0,2897;1
21220709;21-22;7;Elche;Levante;0,4012;0,317;0,2819;X
21220710;21-22;7;Alcorcon;Almeria;0,2815;0,3171;0,4014;2
21220711;21-22;7;Girona;Valladolid;0,367;0,3244;0,3086;1
21220712;21-22;7;Huesca;Fuenlabrada;0,5165;0,2871;0,1964;X
21220713;21-22;7;Ponferradina;Malaga;0,3511;0,3327;0,3161;1
21220714;21-22;7;Eibar;Gijon;0,4449;0,3153;0,2398;1
21220901;21-22;9;Alaves;Atl. Madrid;0,1172;0,237;0,6458;1
21220902;21-22;9;Valencia;Ath Bilbao;0,3381;0,305;0,3569;X
21220903;21-22;9;Sevilla;Espanyol;0,6781;0,213;0,1088;1
21220904;21-22;9;Real Madrid;Villarreal;0,6503;0,2009;0,1488;X
21220905;21-22;9;Mallorca;Osasuna;0,388;0,3147;0,2973;2
21220906;21-22;9;Barcelona;Levante;0,6557;0,2064;0,1379;1
21220907;21-22;9;Real Sociedad;Elche;0,6467;0,235;0,1182;1
21220908;21-22;9;Rayo Vallecano;Cadiz CF;0,5922;0,2534;0,1544;1
21220909;21-22;9;Betis;Getafe;0,6007;0,2532;0,1461;1
21220910;21-22;9;Las Palmas;Ponferradina;0,4906;0,2902;0,2193;1
21220911;21-22;9;Mirandes;Leganes;0,2765;0,3118;0,4117;2
21220912;21-22;9;Gijon;Malaga;0,4671;0,3124;0,2206;1
21220913;21-22;9;R. Oviedo;Girona;0,4222;0,3298;0,248;X
21220914;21-22;9;Valladolid;Alcorcon;0,5597;0,279;0,1613;1
21221101;21-22;11;Osasuna;Rayo Vallecano;0,4265;0,2966;0,277;1
21221102;21-22;11;Mallorca;Levante;0,4273;0,2944;0,2783;1
21221103;21-22;11;Getafe;Real Sociedad;0,2711;0,3283;0,4005;X
21221104;21-22;11;Cadiz CF;Valencia;0,2753;0,3117;0,413;X
21221105;21-22;11;Granada CF;Sevilla;0,1644;0,267;0,5686;1
21221106;21-22;11;Espanyol;Real Madrid;0,1797;0,232;0,5884;1
21221107;21-22;11;Elche;Celta Vigo;0,2891;0,3135;0,3974;1
21221108;21-22;11;Villarreal;Betis;0,4876;0,2674;0,245;1
21221109;21-22;11;Malaga;Fuenlabrada;0,3831;0,3347;0,2822;1
21221110;21-22;11;Ponferradina;Valladolid;0,2907;0,3137;0,3956;X
21221111;21-22;11;Amorebieta;Gijon;0,2394;0,3101;0,4505;X
21221112;21-22;11;Burgos CF;Mirandes;0,4527;0,3067;0,2407;1
21221113;21-22;11;Las Palmas;FC Cartagena SAD;0,4906;0,2902;0,2193;1
21221114;21-22;11;Zaragoza;R. Oviedo;0,4413;0,3198;0,2389;X
21221301;21-22;13;Alaves;Betis;0,2644;0,2889;0,4467;2
21221302;21-22;13;Barcelona;Valencia;0,6312;0,2127;0,156;1
21221303;21-22;13;Celta Vigo;Sevilla;0,3197;0,3105;0,3698;2
21221304;21-22;13;Granada CF;Atl. Madrid;0,1522;0,2379;0,6099;2
21221305;21-22;13;Real Madrid;Ath Bilbao;0,6514;0,2128;0,1358;1
21221306;21-22;13;Levante;Getafe;0,392;0,3348;0,2732;X
21221307;21-22;13;Real Sociedad;Mallorca;0,6546;0,2243;0,121;1
21221308;21-22;13;Rayo Vallecano;Elche;0,5299;0,2795;0,1906;1
21221309;21-22;13;Villarreal;Osasuna;0,6142;0,2369;0,1488;2
21221310;21-22;13;Gijon;Alcorcon;0,5853;0,2695;0,1452;1
21221311;21-22;13;Girona;Huesca;0,3935;0,3105;0,296;2
21221312;21-22;13;Ponferradina;Fuenlabrada;0,3716;0,3225;0,3059;X
21221313;21-22;13;Las Palmas;Tenerife;0,4027;0,3269;0,2704;1
21221314;21-22;13;Leganes;Valladolid;0,398;0,3181;0,2839;2
21221501;21-22;15;Ath Bilbao;Villarreal;0,396;0,2964;0,3077;1
21221502;21-22;15;Atl. Madrid;Real Sociedad;0,5714;0,2589;0,1697;X
21221503;21-22;15;Betis;Rayo Vallecano;0,5498;0,2493;0,2009;1
21221504;21-22;15;Getafe;Celta Vigo;0,3502;0,3222;0,3276;2
21221505;21-22;15;Cadiz CF;Alaves;0,3797;0,3226;0,2977;2
21221506;21-22;15;Osasuna;Granada CF;0,5646;0,2624;0,173;X
21221507;21-22;15;Sevilla;Levante;0,6519;0,2198;0,1283;1
21221508;21-22;15;Valencia;Mallorca;0,5335;0,269;0,1975;X
21221509;21-22;15;Elche;Espanyol;0,3616;0,3208;0,3176;X
21221510;21-22;15;Leganes;Tenerife;0,4343;0,3337;0,232;2
21221511;21-22;15;Malaga;Lugo;0,517;0,29;0,193;1
21221512;21-22;15;Mirandes;Almeria;0,2684;0,2778;0,4538;2
21221513;21-22;15;Ponferradina;R. Oviedo;0,3408;0,3336;0,3256;2
21221514;21-22;15;Gijon;Valladolid;0,3772;0,3211;0,3017;2
21221701;21-22;17;Atl. Madrid;Betis;0,6444;0,2212;0,1344;1
21221702;21-22;17;Barcelona;Alaves;0,7767;0,1482;0,0751;X
21221703;21-22;17;Getafe;Espanyol;0,3665;0,3302;0,3033;1
21221704;21-22;17;Cadiz CF;Mallorca;0,3494;0,3258;0,3247;X
21221705;21-22;17;Levante;Granada CF;0,4609;0,2928;0,2464;2
21221706;21-22;17;Sevilla;Osasuna;0,6419;0,2298;0,1284;1
21221707;21-22;17;Valencia;Villarreal;0,3165;0,2907;0,3928;1
21221708;21-22;17;Rayo Vallecano;Celta Vigo;0,4174;0,3032;0,2795;X
21221709;21-22;17;Elche;Real Madrid;0,138;0,224;0,638;2
21221710;21-22;17;Almeria;Leganes;0,5338;0,2707;0,1955;1
21221711;21-22;17;Fuenlabrada;Girona;0,3599;0,3222;0,3179;2
21221712;21-22;17;Lugo;Gijon;0,293;0,3273;0,3797;X
21221713;21-22;17;R. Oviedo;Malaga;0,4632;0,317;0,2198;1
21221714;21-22;17;FC Cartagena SAD;Ponferradina;0,4604;0,2978;0,2419;2
21221901;21-22;19;Alaves;Levante;0,4044;0,3088;0,2868;1
21221902;21-22;19;Betis;Sevilla;0,3233;0,3049;0,3718;2
21221903;21-22;19;Celta Vigo;Barcelona;0,2534;0,2711;0,4755;X
21221904;21-22;19;Mallorca;Elche;0,4587;0,3152;0,2261;X
21221905;21-22;19;Espanyol;Granada CF;0,5202;0,268;0,2117;1
21221906;21-22;19;Osasuna;Real Sociedad;0,2881;0,3016;0,4102;2
21221907;21-22;19;Real Madrid;Rayo Vallecano;0,696;0,1886;0,1154;1
21221908;21-22;19;Villarreal;Getafe;0,6515;0,2285;0,1201;1
21221909;21-22;19;Almeria;Burgos CF;0,6828;0,2065;0,1108;1
21221910;21-22;19;FC Cartagena SAD;Malaga;0,4234;0,3047;0,2718;1
21221911;21-22;19;Fuenlabrada;Eibar;0,3188;0,3242;0,357;X
21221912;21-22;19;Lugo;Ponferradina;0,3607;0,3229;0,3165;2
21221913;21-22;19;R. Oviedo;Las Palmas;0,4502;0,3192;0,2306;X
21221914;21-22;19;Zaragoza;Gijon;0,3616;0,3373;0,3011;1
21222101;21-22;21;Celta Vigo;Villarreal;0,3899;0,3003;0,3099;X
21222102;21-22;21;Sevilla;Alaves;0,6577;0,2308;0,1115;X
21222103;21-22;21;Atl. Madrid;Osasuna;0,6565;0,2271;0,1164;1
21222104;21-22;21;Barcelona;Espanyol;0,6462;0,2135;0,1403;1
21222105;21-22;21;Getafe;Cadiz CF;0,4685;0,3175;0,214;1
21222106;21-22;21;Granada CF;Real Madrid;0,1256;0,1962;0,6783;2
21222107;21-22;21;Elche;Betis;0,2882;0,3027;0,4091;2
21222108;21-22;21;Real Sociedad;Valencia;0,5955;0,2364;0,1681;X
21222109;21-22;21;Malaga;Las Palmas;0,3468;0,3266;0,3266;1
21222110;21-22;21;Almeria;Valladolid;0,4426;0,2815;0,2758;1
21222111;21-22;21;FC Cartagena SAD;Burgos CF;0,5121;0,2852;0,2027;1
21222112;21-22;21;Lugo;Eibar;0,3021;0,3236;0,3743;X
21222113;21-22;21;Tenerife;Alcorcon;0,6135;0,2543;0,1323;1
21222114;21-22;21;Ponferradina;Gijon;0,4428;0,3131;0,2441;1
21222301;21-22;23;Alaves;Celta Vigo;0,3093;0,3093;0,3814;2
21222302;21-22;23;Valencia;Rayo Vallecano;0,4735;0,2892;0,2373;X
21222303;21-22;23;Mallorca;Getafe;0,4183;0,332;0,2497;X
21222304;21-22;23;Villarreal;Barcelona;0,3447;0,2855;0,3698;2
21222305;21-22;23;Betis;Levante;0,5627;0,2347;0,2026;1
21222306;21-22;23;Espanyol;Real Sociedad;0,3178;0,3048;0,3774;1
21222307;21-22;23;Cadiz CF;Atl. Madrid;0,1199;0,2234;0,6566;2
21222308;21-22;23;Real Madrid;Sevilla;0,5641;0,2467;0,1892;1
21222309;21-22;23;Almeria;Huesca;0,5291;0,2691;0,2018;X
21222310;21-22;23;UD Ibiza;Ponferradina;0,4367;0,3027;0,2606;2
21222311;21-22;23;Gijon;Fuenlabrada;0,5098;0,2988;0,1914;X
21222312;21-22;23;Valladolid;FC Cartagena SAD;0,595;0,2428;0,1622;1
21222313;21-22;23;Burgos CF;Malaga;0,331;0,3392;0,3298;1
21222314;21-22;23;Leganes;Las Palmas;0,4542;0,3097;0,2361;1
21222401;21-22;24;Sevilla;Villarreal;0,4847;0,2862;0,2291;1
21222402;21-22;24;Barcelona;Betis;0,6385;0,2082;0,1533;2
21222403;21-22;24;Atl. Madrid;Mallorca;0,7155;0,1916;0,0929;2
21222404;21-22;24;Real Sociedad;Real Madrid;0,2763;0,2739;0,4498;2
21222405;21-22;24;Rayo Vallecano;Espanyol;0,4688;0,2909;0,2403;1
21222406;21-22;24;Elche;Cadiz CF;0,4597;0,3104;0,2299;1
21222407;21-22;24;Levante;Osasuna;0,4064;0,3032;0,2904;X
21222408;21-22;24;Celta Vigo;Valencia;0,5008;0,2723;0,2269;2
21222409;21-22;24;Fuenlabrada;Almeria;0,2596;0,2888;0,4516;X
21222410;21-22;24;Ponferradina;Mirandes;0,4919;0,2857;0,2224;1
21222411;21-22;24;Malaga;Amorebieta;0,4613;0,3172;0,2215;2
21222412;21-22;24;Lugo;UD Ibiza;0,3744;0,3215;0,3041;X
21222413;21-22;24;R. Oviedo;Alcorcon;0,5639;0,2677;0,1684;1
21222414;21-22;24;Las Palmas;Gijon;0,5279;0,2754;0,1967;1
21222601;21-22;26;Alaves;Getafe;0,3765;0,3407;0,2829;X
21222602;21-22;26;Ath Bilbao;Sevilla;0,3938;0,3249;0,2813;2
21222603;21-22;26;Betis;Real Sociedad;0,4134;0,2902;0,2964;1
21222604;21-22;26;Espanyol;Levante;0,4922;0,2725;0,2353;1
21222605;21-22;26;Osasuna;Barcelona;0,2302;0,2814;0,4884;X
21222606;21-22;26;Real Madrid;Atl. Madrid;0,5185;0,2657;0,2158;1
21222607;21-22;26;Valencia;Elche;0,5843;0,2571;0,1586;1
21222608;21-22;26;Villarreal;Rayo Vallecano;0,5487;0,2535;0,1979;1
21222609;21-22;26;Almeria;Zaragoza;0,592;0,2535;0,1545;1
21222610;21-22;26;Eibar;Malaga;0,5646;0,2642;0,1712;X
21222611;21-22;26;Valladolid;R. Oviedo;0,5108;0,276;0,2132;1
21222612;21-22;26;Tenerife;Lugo;0,5664;0,2766;0,157;X
21222613;21-22;26;Leganes;Ponferradina;0,499;0,2951;0,2059;X
21222614;21-22;26;Amorebieta;Las Palmas;0,2707;0,3094;0,4198;X
21222701;21-22;27;Ath Bilbao;Betis;0,4403;0,2795;0,2803;1
21222702;21-22;27;Barcelona;Elche;0,7427;0,1718;0,0854;1
21222703;21-22;27;Getafe;Osasuna;0,4201;0,3309;0,249;1
21222704;21-22;27;Granada CF;Mallorca;0,3942;0,3095;0,2963;1
21222705;21-22;27;Levante;Valencia;0,3184;0,2863;0,3954;2
21222706;21-22;27;Real Madrid;Cadiz CF;0,8612;0,0995;0,0393;X
21222707;21-22;27;Real Sociedad;Villarreal;0,4303;0,2912;0,2786;2
21222708;21-22;27;Rayo Vallecano;Alaves;0,5578;0,2673;0,1748;1
21222709;21-22;27;Fuenlabrada;R. Oviedo;0,3116;0,3585;0,3299;X
21222710;21-22;27;Las Palmas;Eibar;0,454;0,2889;0,257;2
21222711;21-22;27;Lugo;Almeria;0,3325;0,3191;0,3484;1
21222712;21-22;27;Malaga;Leganes;0,3127;0,3288;0,3585;2
21222713;21-22;27;Ponferradina;Amorebieta;0,5183;0,2813;0,2004;X
21222714;21-22;27;Zaragoza;Tenerife;0,391;0,3301;0,2789;2
21222901;21-22;29;Getafe;Real Madrid;0,1449;0,2357;0,6194;1
21222902;21-22;29;Atl. Madrid;Rayo Vallecano;0,6617;0,2226;0,1157;1
21222903;21-22;29;Elche;Granada CF;0,3861;0,3055;0,3084;X
21222904;21-22;29;Alaves;Real Sociedad;0,2049;0,2846;0,5105;X
21222905;21-22;29;Betis;Celta Vigo;0,5242;0,2586;0,2172;2
21222906;21-22;29;Mallorca;Barcelona;0,2549;0,3019;0,4432;2
21222907;21-22;29;Villarreal;Levante;0,6942;0,1817;0,124;1
21222908;21-22;29;Osasuna;Ath Bilbao;0,276;0,3297;0,3943;2
21222909;21-22;29;Valladolid;Leganes;0,493;0,2857;0,2213;1
21222910;21-22;29;Gijon;Lugo;0,4466;0,301;0,2523;X
21222911;21-22;29;Almeria;FC Cartagena SAD;0,5274;0,2573;0,2153;2
21222912;21-22;29;Huesca;Girona;0,3411;0,3237;0,3351;2
21222913;21-22;29;Mirandes;Zaragoza;0,2928;0,3021;0,405;1
21222914;21-22;29;Fuenlabrada;UD Ibiza;0,3896;0,3267;0,2838;2
21223101;21-22;31;Alaves;Ath Bilbao;0,2332;0,2935;0,4733;X
21223102;21-22;31;Granada CF;Barcelona;0,2013;0,2434;0,5553;X
21223103;21-22;31;Real Madrid;Valencia;0,7115;0,1792;0,1093;1
21223104;21-22;31;Levante;Mallorca;0,4423;0,2949;0,2628;1
21223105;21-22;31;Osasuna;Cadiz CF;0,5951;0,2613;0,1437;1
21223106;21-22;31;Real Sociedad;Celta Vigo;0,5171;0,2771;0,2058;1
21223107;21-22;31;Sevilla;Getafe;0,6114;0,2639;0,1246;1
21223108;21-22;31;Rayo Vallecano;Betis;0,3401;0,2841;0,3758;X
21223109;21-22;31;Villarreal;Atl. Madrid;0,3691;0,302;0,3288;X
21223110;21-22;31;Girona;Fuenlabrada;0,5781;0,2599;0,162;1
21223111;21-22;31;Las Palmas;Almeria;0,4212;0,2911;0,2876;X
21223112;21-22;31;Valladolid;Burgos CF;0,69;0,1955;0,1145;1
21223113;21-22;31;Malaga;Gijon;0,3416;0,3309;0,3275;X
21223114;21-22;31;Ponferradina;Zaragoza;0,4014;0,3171;0,2815;X
21223401;21-22;34;Levante;Cadiz CF;0,5542;0,2606;0,1851;2
21223402;21-22;34;Granada CF;Osasuna;0,3699;0,3104;0,3197;2
21223403;21-22;34;Sevilla;Celta Vigo;0,4989;0,2945;0,2066;X
21223404;21-22;34;Atl. Madrid;Valencia;0,6831;0,2067;0,1102;1
21223405;21-22;34;Villarreal;Mallorca;0,6274;0,234;0,1386;1
21223406;21-22;34;Real Madrid;Elche;0,8198;0,1221;0,058;X
21223407;21-22;34;Real Sociedad;Getafe;0,5492;0,2886;0,1622;X
21223408;21-22;34;Rayo Vallecano;Ath Bilbao;0,3534;0,3249;0,3217;2
21223409;21-22;34;Zaragoza;Valladolid;0,2443;0,2887;0,467;X
21223410;21-22;34;Fuenlabrada;Las Palmas;0,3452;0,3252;0,3297;1
21223411;21-22;34;Malaga;UD Ibiza;0,3561;0,3192;0,3246;2
21223412;21-22;34;Girona;Lugo;0,5444;0,2786;0,1771;X
21223413;21-22;34;Huesca;Ponferradina;0,4693;0,3044;0,2263;2
21223414;21-22;34;Alcorcon;Mirandes;0,3127;0,319;0,3683;X
21223601;21-22;36;Mallorca;Cadiz CF;0,5127;0,2852;0,2021;1
21223602;21-22;36;Osasuna;Sevilla;0,2557;0,3156;0,4287;X
21223603;21-22;36;Valencia;Real Sociedad;0,2601;0,2941;0,4458;X
21223604;21-22;36;Betis;Villarreal;0,3938;0,2768;0,3295;2
21223605;21-22;36;Celta Vigo;Rayo Vallecano;0,4895;0,2836;0,2269;1
21223606;21-22;36;Barcelona;Atl. Madrid;0,4113;0,2894;0,2993;1
21223607;21-22;36;Getafe;Levante;0,473;0,3102;0,2168;1
21223608;21-22;36;Real Madrid;Granada CF;0,7594;0,1594;0,0812;1
21223609;21-22;36;Amorebieta;R. Oviedo;0,3018;0,3382;0,3599;X
21223610;21-22;36;FC Cartagena SAD;Las Palmas;0,3903;0,2869;0,3228;2
21223611;21-22;36;Fuenlabrada;Valladolid;0,2467;0,2783;0,475;X
21223612;21-22;36;Girona;Ponferradina;0,5215;0,2696;0,2088;1
21223613;21-22;36;Gijon;Eibar;0,4133;0,31;0,2767;2
21223614;21-22;36;Tenerife;Leganes;0,4624;0,3123;0,2252;X
21223701;21-22;37;Alaves;Valencia;0,3632;0,3137;0,3231;1
21223702;21-22;37;Atl. Madrid;Getafe;0,6429;0,2399;0,1172;1
21223703;21-22;37;Cadiz CF;Celta Vigo;0,2284;0,297;0,4746;X
21223704;21-22;37;Espanyol;Barcelona;0,178;0,2328;0,5892;X
21223705;21-22;37;Levante;Betis;0,2928;0,2699;0,4373;2
21223706;21-22;37;Real Sociedad;Granada CF;0,7056;0,1965;0,0979;1
21223707;21-22;37;Rayo Vallecano;Osasuna;0,4424;0,3121;0,2454;2
21223708;21-22;37;Villarreal;Real Madrid;0,3475;0,2866;0,3659;X
21223709;21-22;37;Alcorcon;Tenerife;0,2263;0,308;0,4658;2
21223710;21-22;37;Eibar;Fuenlabrada;0,5076;0,2919;0,2005;X
21223711;21-22;37;UD Ibiza;FC Cartagena SAD;0,4378;0,279;0,2832;1
21223712;21-22;37;Malaga;Almeria;0,241;0,3001;0,4589;2
21223713;21-22;37;R. Oviedo;Huesca;0,418;0,3209;0,2611;X
21223714;21-22;37;Valladolid;Girona;0,5603;0,2507;0,189;X
21223901;21-22;39;Granada CF;Villarreal;0,2173;0,2709;0,5117;2
21223902;21-22;39;Osasuna;Atl. Madrid;0,2601;0,3053;0,4346;2
21223903;21-22;39;Cadiz CF;Getafe;0,3069;0,3441;0,349;X
21223904;21-22;39;Real Madrid;Alaves;0,8007;0,1361;0,0632;1
21223905;21-22;39;Espanyol;Sevilla;0,257;0,3038;0,4392;X
21223906;21-22;39;Valencia;Barcelona;0,2615;0,256;0,4825;2
21223907;21-22;39;Betis;Mallorca;0,6238;0,2244;0,1518;1
21223908;21-22;39;Ath Bilbao;Real Sociedad;0,4199;0,3156;0,2646;1
21223909;21-22;39;Girona;Eibar;0,4651;0,2898;0,2451;2
21223910;21-22;39;Tenerife;UD Ibiza;0,5021;0,2954;0,2025;1
21223911;21-22;39;Fuenlabrada;Alcorcon;0,4713;0,3221;0,2066;X
21223912;21-22;39;Burgos CF;R. Oviedo;0,3443;0,3323;0,3233;2
21223913;21-22;39;Gijon;Ponferradina;0,4348;0,3072;0,258;2
21223914;21-22;39;Almeria;Mirandes;0,6364;0,2246;0,139;1
21224101;21-22;41;Levante;Elche;0,4661;0,2871;0,2468;1
21224102;21-22;41;Getafe;Alaves;0,4947;0,3142;0,191;X
21224103;21-22;41;Rayo Vallecano;Real Madrid;0,1564;0,2292;0,6145;2
21224104;21-22;41;Atl. Madrid;Celta Vigo;0,5575;0,2779;0,1646;1
21224105;21-22;41;Villarreal;Espanyol;0,629;0,2242;0,1468;1
21224106;21-22;41;Sevilla;Betis;0,4281;0,2986;0,2733;1
21224107;21-22;41;Real Sociedad;Osasuna;0,4315;0,3148;0,2537;1
21224108;21-22;41;Barcelona;Ath Bilbao;0,6364;0,2266;0,137;1
21224109;21-22;41;Alcorcon;Ponferradina;0,3047;0,3107;0,3846;X
21224110;21-22;41;Eibar;Burgos CF;0,5272;0,2857;0,1871;1
21224111;21-22;41;Leganes;Girona;0,3558;0,321;0,3232;X
21224112;21-22;41;Las Palmas;Lugo;0,6115;0,2484;0,1401;X
21224113;21-22;41;Mirandes;Tenerife;0,3223;0,3108;0,3669;1
21224114;21-22;41;Valladolid;Amorebieta;0,6618;0,2151;0,1231;1
21224201;21-22;42;Betis;Atl. Madrid;0,2711;0,3006;0,4283;2
21224202;21-22;42;Celta Vigo;Mallorca;0,5;0,2942;0,2058;1
21224203;21-22;42;Cadiz CF;Rayo Vallecano;0,385;0,3148;0,3001;1
21224204;21-22;42;Espanyol;Getafe;0,4332;0,3143;0,2524;1
21224205;21-22;42;Osasuna;Villarreal;0,2788;0,2913;0,4299;1
21224206;21-22;42;Real Madrid;Real Sociedad;0,641;0,2137;0,1453;1
21224207;21-22;42;Valencia;Granada CF;0,5142;0,2671;0,2187;1
21224208;21-22;42;Elche;Barcelona;0,1205;0,1967;0,6829;2
21224209;21-22;42;FC Cartagena SAD;Eibar;0,3668;0,3077;0,3255;1
21224210;21-22;42;Fuenlabrada;Burgos CF;0,4542;0,3067;0,2391;2
21224211;21-22;42;Girona;R. Oviedo;0,475;0,308;0,217;1
21224212;21-22;42;Huesca;Las Palmas;0,4694;0,2811;0,2495;X
21224213;21-22;42;Ponferradina;UD Ibiza;0,4508;0,3054;0,2438;X
21224214;21-22;42;Tenerife;Valladolid;0,3598;0,3158;0,3244;2
21224401;21-22;44;Levante;Espanyol;0,4246;0,2864;0,289;X
21224402;21-22;44;Granada CF;Elche;0,4024;0,3085;0,2891;2
21224403;21-22;44;Villarreal;Celta Vigo;0,5941;0,2263;0,1797;1
21224404;21-22;44;Getafe;Valencia;0,4368;0,3218;0,2414;X
21224405;21-22;44;Rayo Vallecano;Sevilla;0,3009;0,3085;0,3906;X
21224406;21-22;44;Betis;Ath Bilbao;0,3858;0,2988;0,3154;1
21224407;21-22;44;Real Sociedad;Alaves;0,5873;0,2605;0,1521;1
21224408;21-22;44;Barcelona;Osasuna;0,7295;0,1735;0,097;1
21224409;21-22;44;Almeria;Lugo;0,6605;0,2157;0,1238;X
21224410;21-22;44;Las Palmas;Girona;0,4649;0,2795;0,2555;2
21224411;21-22;44;Malaga;Ponferradina;0,367;0,3212;0,3118;X
21224412;21-22;44;Eibar;Amorebieta;0,5141;0,2951;0,1908;1
21224413;21-22;44;Gijon;Tenerife;0,3786;0,3279;0,2936;2
21224414;21-22;44;R. Oviedo;Valladolid;0,295;0,3064;0,3987;1
21224601;21-22;46;Alaves;Granada CF;0,481;0,2921;0,2269;2
21224602;21-22;46;Elche;Valencia;0,3513;0,3038;0,345;2
21224603;21-22;46;Osasuna;Levante;0,5121;0,2689;0,219;1
21224604;21-22;46;Rayo Vallecano;Atl. Madrid;0,2328;0,3028;0,4644;2
21224605;21-22;46;Espanyol;Mallorca;0,4415;0,2861;0,2724;1
21224606;21-22;46;Celta Vigo;Betis;0,4516;0,2839;0,2645;X
21224607;21-22;46;Cadiz CF;Villarreal;0,2584;0,2869;0,4547;1
21224608;21-22;46;Sevilla;Real Sociedad;0,4514;0,3028;0,2458;X
21224609;21-22;46;FC Cartagena SAD;Zaragoza;0,4326;0,2988;0,2686;1
21224610;21-22;46;Fuenlabrada;Malaga;0,4132;0,3171;0,2696;1
21224611;21-22;46;Girona;UD Ibiza;0,5127;0,274;0,2133;1
21224612;21-22;46;Lugo;R. Oviedo;0,279;0,3268;0,3943;X
21224613;21-22;46;Ponferradina;Eibar;0,3376;0,3174;0,3449;X
21224614;21-22;46;Valladolid;Las Palmas;0,6349;0,2199;0,1452;2
21224801;21-22;48;Ath Bilbao;Elche;0,6634;0,2092;0,1274;1
21224802;21-22;48;Atl. Madrid;Alaves;0,6904;0,2061;0,1035;1
21224803;21-22;48;Barcelona;Sevilla;0,6715;0,2075;0,121;1
21224804;21-22;48;Betis;Osasuna;0,4933;0,2829;0,2237;1
21224805;21-22;48;Celta Vigo;Real Madrid;0,2176;0,2557;0,5267;2
21224806;21-22;48;Getafe;Mallorca;0,4814;0,3066;0,2121;1
21224807;21-22;48;Granada CF;Rayo Vallecano;0,3449;0,3126;0,3425;X
21224808;21-22;48;Levante;Villarreal;0,1885;0,2277;0,5838;1
21224809;21-22;48;Valencia;Cadiz CF;0,458;0,301;0,241;X
21224810;21-22;48;Eibar;Mirandes;0,4994;0,2741;0,2266;X
21224811;21-22;48;Huesca;Almeria;0,3599;0,3067;0,3335;X
21224812;21-22;48;Ponferradina;Las Palmas;0,357;0,2963;0,3467;2
21224813;21-22;48;Tenerife;Zaragoza;0,5507;0,2887;0,1606;X
21224814;21-22;48;Valladolid;Lugo;0,6861;0,1987;0,1152;1
21224901;21-22;49;Cadiz CF;Betis;0,2871;0,2995;0,4134;2
21224902;21-22;49;Mallorca;Atl. Madrid;0,226;0,3022;0,4718;1
21224903;21-22;49;Villarreal;Ath Bilbao;0,3683;0,2999;0,3318;X
21224904;21-22;49;Real Madrid;Getafe;0,6765;0,208;0,1154;1
21224905;21-22;49;Osasuna;Alaves;0,4753;0,2933;0,2314;1
21224906;21-22;49;Espanyol;Celta Vigo;0,3331;0,301;0,3659;1
21224907;21-22;49;Elche;Real Sociedad;0,2052;0,2753;0,5195;2
